1589742961,4573
1589743624,1854
1589743684,4429
1589744018,3786
1589744187,4179
1589745180,1654
1589745790,5470
1589746013,1725
1589746290,3843
1589746843,2113
1589747123,1409
1589748228,1476
1589750268,4363
1589750547,3398
1589751155,5510
1589751763,4492
1589752536,4735
1589752593,3521
1589753093,1556
1589753428,4341
1589753487,1842
1589753600,4681
1589754264,2843
1589754433,4489
1589755977,1631
1589756036,1137
1589756205,1654
1589756759,5214
1589757256,1509
1589757809,1643
1589758033,2065
1589758259,3656
1589758593,2774
1589758652,1343
1589759042,4796
1589761412,4276
1589761580,1370
1589761803,3391
1589762521,2779
1589763516,1717
1589764182,1906
1589764625,1667
1589765838,5057
1589766228,1876
1589767056,3213
1589767226,3927
1589768274,4883
1589769928,4906
1589769988,2076
1589770212,4935
1589770547,1264
1589770882,1174
1589771049,5616
1589771107,4945
1589771275,1088
1589771666,2413
1589772001,3849
1589772391,4713
1589773165,2627
1589773223,1961
1589773778,1287
1589773893,1476
1589774281,2224
1589774340,2456
1589775335,2449
1589776053,1484
1589776442,2430
1589776556,5097
1589776614,2190
1589778324,2158
1589778437,3191
1589778827,3145
1589778886,1420
1589778944,3682
1589779279,5079
1589780604,4227
1589781159,2473
1589782648,5512
1589784139,1339
1589784748,3312
1589785248,3320
1589785362,2310
1589785917,3133
1589786527,5110
1589786694,2100
1589787192,5392
1589787304,5579
1589788242,3349
1589788798,5557
1589790727,5217
1589791445,2956
1589791778,2810
1589793212,5642
1589793324,3847
1589794760,1057
1589795534,1944
1589796088,5403
1589796202,3469
1589797252,1834
1589797476,3966
1589797864,4764
1589798197,1181
1589798255,4590
1589799029,2771
1589799582,4030
1589800192,4937
1589800635,5576
1589800860,5295
1589801965,4016
1589802190,3542
1589803624,5050
1589804619,1130
1589804788,2641
1589806004,2928
1589806229,5290
1589806398,5572
1589809758,2796
1589810148,3057
1589811471,1872
1589811859,2516
1589811973,5382
1589812087,4583
1589812421,3569
1589815066,4662
1589815344,4262
1589815842,1256
1589817386,5588
1589817941,2279
1589818385,3623
1589819104,4336
1589819493,2259
1589819937,3710
1589820271,2874
1589820493,2222
1589820939,2450
1589820997,1551
1589821057,3801
1589821610,2985
1589821888,1764
1589822498,5101
1589823216,2309
1589823494,2832
1589823826,1194
1589824379,4308
1589824987,2177
1589825101,3080
1589825379,1282
1589825438,4534
1589825991,3826
1589826269,4839
1589826824,2181
1589826939,3116
1589830577,3177
1589830746,4077
1589830804,1056
1589832075,1039
1589832848,5067
1589833238,1445
1589833628,4329
1589834623,3198
1589834848,1695
1589836006,4725
1589836339,1817
1589836562,5399
1589836785,4703
1589837669,4322
1589838167,3667
1589838500,3740
1589838723,2402
1589838836,2221
1589838895,2030
1589839944,2758
1589841434,4721
1589843474,1684
1589844304,3428
1589845793,5132
1589846016,4316
1589846074,2386
1589846738,2558
1589847235,2889
1589847680,1310
1589848949,3083
1589850769,5318
1589850828,2908
1589853693,970
1589853807,4258
1589854472,1915
1589854806,5636
1589855193,4355
1589856078,4120
1589856688,3020
1589856966,5652
1589858125,1886
1589858182,3445
1589858462,5162
1589859071,2871
1589859681,5031
1589862546,5421
1589862604,1265
1589862828,5340
1589863272,3750
1589863329,2739
1589864875,4635
1589866421,5441
1589866754,5069
1589869784,3512
1589869898,5124
1589870176,4011
1589871281,1368
1589871724,4353
1589874315,3619
1589874705,5139
1589874873,2085
1589875042,1111
1589875267,3719
1589875655,3873
1589875714,4154
1589878303,3715
1589879078,1401
1589880899,2282
1589881893,902
1589882116,3911
1589882890,4244
1589883112,4151
1589884051,5658
1589884441,1398
1589884610,3584
1589885053,1032
1589885497,4796
1589886657,2541
1589886827,3642
1589887214,905
1589887548,3997
1589887937,2501
1589888382,5142
1589888881,4646
1589888938,1378
1589889327,1888
1589889662,1944
1589890655,999
1589891207,2518
1589891322,3362
1589891712,3718
1589891936,5227
1589891994,3693
1589892052,5239
1589892849,2365
1589893567,2554
1589893682,3233
1589893851,1042
1589895231,1019
1589895290,1248
1589895460,4056
1589895849,1623
1589896842,2386
1589897066,5580
1589898447,5206
1589899387,4689
1589899832,4633
1589899947,2680
1589900171,4541
1589900340,2115
1589903427,2675
1589904641,2106
1589904976,3970
1589905199,2804
1589905256,3181
1589905426,5585
1589905869,2061
1589906588,3069
1589907416,2789
1589907584,2377
1589908028,5581
1589908857,4381
1589909191,5227
1589909579,3663
1589909749,4971
1589909972,5123
1589910581,1665
1589911687,1699
1589912791,4966
1589912961,2631
1589915661,2213
1589916325,4203
1589917868,1644
1589918918,2221
1589919308,4942
1589920138,4266
1589920911,1086
1589922072,4110
1589922130,3461
1589924500,4388
1589925328,2654
1589926927,1395
1589927204,4183
1589927539,1392
1589928644,2594
1589928702,966
1589929202,2377
1589929811,4834
1589931245,5545
1589931798,1377
1589933233,3083
1589934501,4713
1589935495,2846
1589936654,3942
1589936823,4510
1589937047,1726
1589938041,4356
1589938100,4139
1589941407,4725
1589941742,997
1589942240,3907
1589943838,3236
1589944668,4293
1589944891,4334
1589945003,2380
1589945226,3994
1589945561,4628
1589946334,5289
1589946724,3704
1589947332,1803
1589947831,972
1589948716,3864
1589948775,3426
1589949770,1954
1589950213,3760
1589950382,1273
1589950606,2477
1589952098,4125
1589952541,4166
1589954141,2434
1589955190,1464
1589957120,2734
1589957729,1094
1589959163,5106
1589959660,4570
1589960049,1259
1589960329,2736
1589960772,2177
1589962042,3032
1589962871,4384
1589964471,5693
1589965246,4237
1589966570,2042
1589966848,3161
1589966906,1586
1589967460,3102
1589967628,1998
1589968126,5408
1589969231,2186
1589969621,2757
1589970174,1957
1589970728,5626
1589971227,3839
1589971617,4588
1589971951,1250
1589972066,1595
1589972950,4037
1589973007,1227
1589973231,1368
1589974116,5094
1589975276,1193
1589976270,1872
1589976988,1681
